UTCDate,UTCTime,LocalDate,LocalTime,SecurityID,Product,Group,Ticker,TypeMask,Info,Side,Level,Price,Quantity,Orders,Flags,PriceDecimals,MainFraction,SubFraction,PriceDisplayFormat
20230313,090000000000000,20230313,040000000000000,1,XX,XX,XXM3,161,QUOTE BUY FINAL,B,0,100.00,10,3,0,2,0,0,0
20230313,090000000000000,20230313,040000000000000,1,XX,XX,XXM3,97,QUOTE SELL FINAL,S,0,100.25,8,2,0,2,0,0,0
20230313,090000100000000,20230313,040000100000000,1,XX,XX,XXM3,162,TRADE AGGRESSOR ON BUY FINAL,B,0,100.25,4,1,0,2,0,0,0
20230313,090000200000000,20230313,040000200000000,1,XX,XX,XXM3,161,QUOTE BUY FINAL,B,0,100.00,12,4,0,2,0,0,0
20230313,090000300000000,20230313,040000300000000,1,XX,XX,XXM3,49,ELECTRONIC VOLUME FINAL,B,0,0,500,0,0,2,0,0,0
20230313,090000400000000,20230313,040000400000000,1,XX,XX,XXM3,97,QUOTE SELL FINAL,S,0,100.50,5,2,0,2,0,0,0
20230313,090000500000000,20230313,040000500000000,1,XX,XX,XXM3,98,TRADE AGGRESSOR ON SELL FINAL,S,0,100.00,3,1,0,2,0,0,0
20230313,090000600000000,20230313,040000600000000,1,XX,XX,XXM3,108,EMPTY BOOK SELL FINAL,S,0,0,0,0,0,2,0,0,0
20230313,090000700000000,20230313,040000700000000,1,XX,XX,XXM3,97,QUOTE SELL FINAL,S,0,100.75,7,3,0,2,0,0,0
20230313,090000800000000,20230313,040000800000000,1,XX,XX,XXM3,161,QUOTE BUY FINAL,B,1,99.75,20,5,0,2,0,0,0
